name,label,score
fight_videos/ced/v0000_1_070,1,70
fight_videos/ced/v0001_5_090,5,90
fight_videos/ced/v0002_2_060,2,60
fight_videos/ced/v0003_2_020,2,20
fight_videos/ced/v0004_2_060,2,60
fight_videos/ced/v0005_4_010,4,10
fight_videos/ced/v0006_5_090,5,90
fight_videos/ced/v0007_5_130,5,130
fight_videos/ced/v0008_1_010,1,10
fight_videos/ced/v0011_3_100,3,100
fight_videos/ced/v0012_5_070,5,70
fight_videos/ced/v0013_1_010,1,10
fight_videos/ced/v0016_5_130,5,130
fight_videos/ced/v0018_1_070,1,70
fight_videos/ced/v0019_2_120,2,120
fight_videos/ced/v0020_1_010,1,10
fight_videos/ced/v0021_4_040,4,40
fight_videos/ced/v0022_1_030,1,30
fight_videos/ced/v0023_0_000,0,0
fight_videos/ced/v0028_2_020,2,20
fight_videos/ced/v0029_6_150,6,150
fight_videos/ced/v0030_6_150,6,150
fight_videos/ced/v0031_5_140,5,140
fight_videos/ced/v0032_0_000,0,0
fight_videos/ced/v0036_4_050,4,50
fight_videos/ced/v0038_2_020,2,20
fight_videos/ced/v0044_0_000,0,0
fight_videos/ced/v0047_0_000,0,0
fight_videos/ced/v0059_1_010,1,10
fight_videos/ced/v0065_0_000,0,0
fight_videos/ced/v0071_2_060,2,60
fight_videos/ced/v0073_2_020,2,20
fight_videos/ced/v0082_0_000,0,0
fight_videos/ced/v0084_5_080,5,80
fight_videos/ced/v0097_0_000,0,0
fight_videos/ced/v0098_0_000,0,0
fight_videos/ced/v0099_5_170,5,170
fight_videos/ced/v0106_0_000,0,0
fight_videos/ced/v0109_0_000,0,0
fight_videos/ced/v0113_1_010,1,10
fight_videos/ced/v0115_0_000,0,0
fight_videos/ced/v0118_0_000,0,0
fight_videos/ced/v0119_0_000,0,0
fight_videos/ced/v0120_0_000,0,0
fight_videos/ced/v0121_1_010,1,10
fight_videos/ced/v0122_1_010,1,10
fight_videos/ced/v0123_1_010,1,10
fight_videos/ced/v0126_0_000,0,0
fight_videos/ced/v0127_1_010,1,10
fight_videos/ced/v0128_0_000,0,0
fight_videos/ced/v0130_0_000,0,0
fight_videos/ced/v0132_1_010,1,10
fight_videos/ced/v0133_1_070,1,70
fight_videos/ced/v0134_1_010,1,10
fight_videos/ced/v0135_1_010,1,10
fight_videos/ced/v0138_1_070,1,70
fight_videos/ced/v0139_1_070,1,70
fight_videos/ced/v0140_1_010,1,10
fight_videos/ced/v0142_0_000,0,0
fight_videos/ced/v0144_0_000,0,0
fight_videos/ced/v0146_2_020,2,20
fight_videos/ced/v0149_2_020,2,20
fight_videos/ced/v0152_0_000,0,0
fight_videos/ced/v0154_0_000,0,0
fight_videos/ced/v0160_0_000,0,0
fight_videos/ced/v0162_1_010,1,10
fight_videos/ced/v0164_0_000,0,0
fight_videos/ced/v0167_1_010,1,10
fight_videos/ced/v0168_0_000,0,0
fight_videos/ced/v0171_0_000,0,0
fight_videos/ced/v0172_0_000,0,0
fight_videos/ced/v0174_1_010,1,10
fight_videos/ced/v0175_6_150,6,150
fight_videos/ced/v0176_5_140,5,140
fight_videos/ced/v0177_1_010,1,10
fight_videos/ced/v0178_1_010,1,10
fight_videos/ced/v0181_5_070,5,70
fight_videos/ced/v0182_0_000,0,0
fight_videos/ced/v0185_1_010,1,10
fight_videos/ced/v0188_2_030,2,30
fight_videos/ced/v0190_5_080,5,80
fight_videos/ced/v0192_5_130,5,130
