name,label,score
fight_videos/ced/v0021_7_000,7,0
fight_videos/ced/v0029_6_150,6,150
fight_videos/ced/v0035_5_120,5,120
fight_videos/ced/v0054_0_000,0,0
fight_videos/ced/v0057_7_000,7,0
fight_videos/ced/v0063_7_000,7,0
fight_videos/ced/v0067_0_000,0,0
fight_videos/ced/v0069_0_000,0,0
fight_videos/ced/v0081_5_100,5,100
fight_videos/ced/v0088_7_000,7,0
fight_videos/ced/v0089_0_000,0,0
fight_videos/ced/v0102_7_000,7,0
fight_videos/ced/v0105_5_130,5,130
fight_videos/ced/v0109_0_000,0,0
fight_videos/ced/v0112_1_010,1,10
fight_videos/ced/v0116_0_000,0,0
fight_videos/ced/v0137_1_010,1,10
fight_videos/ced/v0141_0_000,0,0
fight_videos/ced/v0148_1_010,1,10
fight_videos/ced/v0155_0_000,0,0
fight_videos/ced/v0173_1_010,1,10
fight_videos/ced/v0183_2_030,2,30
fight_videos/ced/v0184_5_070,5,70
fight_videos/ced/v0187_2_030,2,30
fight_videos/ced/v0194_0_000,0,0
fight_videos/ced/v0222_0_000,0,0
fight_videos/ced/v0231_5_070,5,70
fight_videos/ced/v0307_5_080,5,80
fight_videos/ced/v0326_4_060,4,60
fight_videos/ced/v0358_1_010,1,10
fight_videos/ced/v0375_4_060,4,60
fight_videos/ced/v0379_4_060,4,60
fight_videos/ced/v0409_1_010,1,10
fight_videos/ced/v0412_3_100,3,100
fight_videos/ced/v0440_2_020,2,20
fight_videos/ced/v0446_1_010,1,10
fight_videos/ced/v0474_2_020,2,20
fight_videos/ced/v0476_1_010,1,10
fight_videos/ced/v0485_1_010,1,10
fight_videos/ced/v0493_4_120,4,120
fight_videos/ced/v0498_5_070,5,70
fight_videos/ced/v0505_2_020,2,20
fight_videos/ced/v0516_3_100,3,100
fight_videos/ced/v0518_4_060,4,60
fight_videos/ced/v0526_6_210,6,210
fight_videos/ced/v0536_2_020,2,20
