name,label,score
fight_videos/ced/v0004_2_060,2,60
fight_videos/ced/v0007_5_130,5,130
fight_videos/ced/v0014_5_130,5,130
fight_videos/ced/v0072_7_000,7,0
fight_videos/ced/v0082_0_000,0,0
fight_videos/ced/v0086_7_000,7,0
fight_videos/ced/v0106_0_000,0,0
fight_videos/ced/v0115_0_000,0,0
fight_videos/ced/v0126_0_000,0,0
fight_videos/ced/v0136_1_010,1,10
fight_videos/ced/v0142_0_000,0,0
fight_videos/ced/v0145_2_020,2,20
fight_videos/ced/v0154_0_000,0,0
fight_videos/ced/v0158_2_020,2,20
fight_videos/ced/v0162_1_010,1,10
fight_videos/ced/v0166_1_010,1,10
fight_videos/ced/v0185_1_010,1,10
fight_videos/ced/v0186_2_020,2,20
fight_videos/ced/v0202_0_000,0,0
fight_videos/ced/v0210_1_010,1,10
fight_videos/ced/v0219_1_010,1,10
fight_videos/ced/v0281_1_010,1,10
fight_videos/ced/v0283_2_070,2,70
fight_videos/ced/v0285_1_010,1,10
fight_videos/ced/v0287_1_010,1,10
fight_videos/ced/v0294_4_060,4,60
fight_videos/ced/v0306_1_010,1,10
fight_videos/ced/v0315_5_080,5,80
fight_videos/ced/v0316_4_060,4,60
fight_videos/ced/v0340_1_010,1,10
fight_videos/ced/v0349_1_010,1,10
fight_videos/ced/v0364_3_100,3,100
fight_videos/ced/v0378_0_000,0,0
fight_videos/ced/v0380_0_000,0,0
fight_videos/ced/v0386_4_060,4,60
fight_videos/ced/v0391_0_000,0,0
fight_videos/ced/v0396_2_020,2,20
fight_videos/ced/v0400_2_030,2,30
fight_videos/ced/v0401_1_010,1,10
fight_videos/ced/v0419_5_170,5,170
fight_videos/ced/v0422_2_030,2,30
fight_videos/ced/v0442_5_110,5,110
fight_videos/ced/v0451_2_020,2,20
fight_videos/ced/v0464_1_010,1,10
fight_videos/ced/v0484_2_020,2,20
fight_videos/ced/v0502_4_060,4,60
fight_videos/ced/v0504_0_000,0,0
fight_videos/ced/v0507_2_020,2,20
fight_videos/ced/v0524_5_070,5,70
fight_videos/ced/v0532_5_080,5,80
